samples	labels	predicts
P0006756_0.jpg	0	1
P0006374_3.jpg	0	0
P0001789_1.jpg	0	0
P0007863_0.jpg	1	1
P0005247_0.jpg	1	1
P0002564_0.jpg	0	1
P0010520_2.jpg	0	1
P0021973_0.jpg	1	1
P0012480_3.jpg	0	0
P0002547_3.jpg	1	1
P0013621_3.jpg	1	0
P0005079_1.jpg	0	0
P0005656_2.jpg	1	0
P0000440_0.jpg	1	1
P0003490_0.jpg	1	1
P0000221_2.jpg	0	0
P0003693_3.jpg	1	1
P0006577_1.jpg	0	0
P0015485_2.jpg	0	0
P0007171_1.jpg	0	0
P0009327_0.jpg	1	1
P0008450_4.jpg	1	1
P0014973_0.jpg	0	0
P0017822_2.jpg	1	0
P0016992_0.jpg	1	1
P0007698_2.jpg	0	0
P0021972_3.jpg	0	0
P0014970_1.jpg	0	0
P0014575_3.jpg	1	1
P0000130_1.jpg	0	0
P0018976_1.jpg	0	0
P0004703_2.jpg	1	1
P0020305_2.jpg	0	0
P0016493_3.jpg	0	0
P0004909_2.jpg	1	0
P0015161_0.jpg	1	1
P0004598_1.jpg	0	0
P0007222_3.jpg	0	0
P0008919_1.jpg	0	0
P0019367_1.jpg	0	0
P0015101_0.jpg	1	1
P0011692_2.jpg	1	1
P0001655_0.jpg	0	0
P0011306_3.jpg	0	1
P0004204_1.jpg	0	0
P0013041_2.jpg	0	0
P0020182_5.jpg	1	0
P0018786_1.jpg	0	0
P0020702_3.jpg	1	1
P0010582_2.jpg	1	1
P0021869_1.jpg	0	0
P0003318_5.jpg	1	1
P0013782_2.jpg	0	0
P0021906_2.jpg	0	1
P0015475_0.jpg	0	0
P0004716_2.jpg	1	1
P0007822_1.jpg	0	0
P0019013_0.jpg	1	1
P0002487_0.jpg	1	1
P0012122_1.jpg	0	0
P0013588_0.jpg	1	1
P0007269_0.jpg	0	0
P0004035_0.jpg	1	1
P0003040_5.jpg	1	1
P0008921_1.jpg	0	0
P0014173_7.jpg	1	1
P0010209_1.jpg	0	0
P0009394_0.jpg	1	1
P0007341_0.jpg	1	1
P0018738_7.jpg	1	0
P0021463_0.jpg	1	1
P0011261_0.jpg	0	1
P0015647_0.jpg	1	1
P0007285_0.jpg	1	1
P0015545_2.jpg	0	1
P0017975_4.jpg	1	1
P0012508_0.jpg	0	1
P0019156_1.jpg	0	0
P0021958_0.jpg	1	1
P0003641_1.jpg	0	0
P0006590_2.jpg	1	1
P0010666_2.jpg	1	1
P0004247_3.jpg	1	1
P0014501_0.jpg	0	1
P0008584_0.jpg	1	1
P0020917_1.jpg	0	0
P0001111_3.jpg	1	1
P0020221_0.jpg	0	0
P0008819_1.jpg	0	0
P0003756_2.jpg	0	1
P0008678_5.jpg	1	0
P0020885_3.jpg	0	0
P0009727_1.jpg	0	0
P0005807_3.jpg	0	0
P0010348_2.jpg	0	1
P0018701_0.jpg	1	1
P0020335_0.jpg	0	1
P0021841_1.jpg	0	0
P0020617_3.jpg	0	0
P0004784_3.jpg	0	0
P0014762_0.jpg	1	1
P0011834_2.jpg	1	0
P0011144_2.jpg	0	0
P0014014_0.jpg	1	1
P0014405_2.jpg	1	1
P0020851_0.jpg	0	1
P0007410_2.jpg	1	1
P0008653_0.jpg	1	1
P0017089_3.jpg	1	1
P0008568_0.jpg	0	0
P0008885_0.jpg	0	1
P0013720_3.jpg	0	0
P0006408_0.jpg	0	1
P0008734_3.jpg	0	0
P0016776_0.jpg	1	1
